ID,Distance
000,1.9120363032703334
001,1.5786536195044674
002,1.9464631492017543
003,1.7960414437071444
004,1.5155834305285456
005,1.6819738150328305
006,1.5561548176664413
007,1.8408710887490316
008,1.2409295841587475
009,1.744289371117798
010,1.6287074031749775
011,1.3996874033030073
012,1.6942500484373428
013,1.5564367144298343
014,0.9091490441655651
015,2.3695221920847747
016,1.9213777450766025
017,1.6526141373783045
018,1.9124050782481554
019,1.941057276323812
020,1.5474376334413282
021,1.4368553065476344
022,1.423141588204215
023,1.1563013829244901
024,1.665483109450353
025,1.7444877109289858
026,1.6439627422582563
027,0.8682440120048122
028,1.6860477726995216
029,1.9939084840221146
030,2.0497519106094186
031,1.4844930180914486
032,1.8997287626653017
033,1.6197829860619504
034,1.6679759894144703
035,1.6389220534296873
036,1.7260663297838779
037,1.4068066587219932
038,1.672711544149905
039,1.3036305192323725
040,1.8185022055044884
041,1.3357925966661466
042,0.44632800275653556
043,1.1187057888865048
044,1.8086630987432077
045,1.3015317108040159
046,1.9413885692738397
047,1.5061165188246202
048,1.5514382850739363
049,1.6385154013486798
050,2.0878748113406473
051,1.2598081131176226
052,1.7748449155557304
053,1.8434590870093122
054,1.4027057524312132
055,1.3887925101325282
056,2.1356157696605447
057,1.682178896579635
058,1.5200077271207995
059,1.668534544276588
060,1.2674284431984373
061,1.728406671972029
062,1.6744365202368496
063,1.5935983244626266
064,1.611683102462547
065,1.9140287272807932
066,1.3172726777690997
067,1.9564773131656579
068,1.7285980012977762
069,1.7870605239757895
070,0.9489319328015935
071,1.6309402652914213
072,1.6970209974574517
073,1.808000813316652
074,1.49860877578909
075,2.0825990985958307
076,1.3878568260325155
077,1.546527257663159
078,0.9600624709098415
079,1.6336115733338317
080,0.9012800839237124
081,1.568416941241385
082,1.017618938444976
083,1.848150144001975
084,1.740493532296589
085,1.4371538439711107
086,0.997576236348407
087,1.6672250317626065
088,1.5482769448038711
089,1.6375196259982225
090,1.3408225963617082
091,1.404979553809886
092,2.3781719828033197
093,1.4061314369635045
094,1.3808392312196498
095,1.4123268605129684
096,1.5786298674459733
097,2.0598484667293775
098,0.5022566797802376
099,1.0652298309777237
100,1.5803156965957084
101,0.7072243583821387
102,1.1809235453826377
103,1.674733461942264
104,1.5232818889250512
105,2.0902700704313584
106,1.7958635404226377
107,2.080295952710825
108,1.5808422031591352
109,1.340546916446431
110,1.4365680794456137
111,1.0093099463620623
112,1.664859073412163
113,1.7393400532069894
114,1.8432055591647794
115,1.7923401504238392
116,1.6177478597211565
117,2.0227673164347233
118,2.0793285890292688
119,1.379479787174676
120,1.201306946086326
121,1.4956282541934014
122,1.5298889900524162
123,1.692824512439452
124,1.5823160765540734
125,1.4690333053487263
126,1.6785184111489362
127,1.2810527557961846
128,1.8463298988434604
129,2.242097803959122
130,2.6795773147332738
131,1.6077836659023643
132,2.374429951038173
133,0.9161224356971084
134,1.6176910783012215
135,1.4369290207154808
136,1.6969081305560956
137,1.4711187127560619
138,1.5657528520721893
139,1.160034471837319
140,2.3736971832581126
141,1.5593009711632342
142,1.288514793802233
143,1.806074489031629
144,1.5602456186275144
145,1.1043450668218966
146,0.9962892865773194
147,1.5313934923444181
148,1.699321933895894
149,1.863599721568227
150,1.5091312624603759
151,1.0329341781789032
152,1.6004280928678944
153,1.2154571290489105
154,2.36479625838179
155,1.638627560200609
156,1.6866647909872536
157,1.4406390772602542
158,2.072243466927406
159,1.4689735457013164
160,1.5316882585570986
161,1.4312105007852554
162,1.5537895122528136
163,2.170749184423993
164,1.1957299681103448
165,1.4847018552073652
166,1.9581261262884062
167,1.7069138019154655
168,1.0578811413390472
169,1.6974773484179508
170,1.6137373865403624
171,1.54606441038226
172,0.8770943416853438
173,0.4225642005279209
174,1.4444483147387017
175,1.8635069024034263
176,1.503294971506317
177,1.1088333880274908
178,1.991186887737367
179,1.8998116999572854
180,1.0780758940184694
181,1.7189522376365105
182,1.5446085790457704
183,1.629226697340229
184,2.018139548748283
185,0.6789558569939401
186,1.5730926456224603
187,0.8255031564313252
188,1.4266821369451288
189,1.7006868431202027
190,1.4325228526294023
191,2.090139870133037
192,1.6544624058682527
193,1.8157285512210875
194,1.7331598497432807
195,1.9185470694186744
196,2.1091720052557514
197,1.300302458165582
198,1.4739706678187654
199,1.7366433484028734
200,1.1073778754574026
